# Station : SAINT-JEAN-DE-LUZ_SOCOA
# Longitude : -1.68162
# Latitude : 43.39524
# Organisme fournisseur de données : Shom, CG Pyrénées-Atlantiques
# Fuseau horaire : UTC
# Référence verticale : zero_hydrographique
# Unité : m
# Source 1 : Données brutes temps réel
# Source 2 : Données brutes temps différé
# Source 3 : Données validées temps différé
# Source 4 : Données horaires validées
# Source 5 : Données horaires brutes
# Source 6 : Pleines et basses mers
# Date;Valeur;Source
13/04/2024 22:00:00;2.528;4
14/04/2024 03:00:00;1.769;4
14/04/2024 04:00:00;2.32;4
14/04/2024 05:00:00;2.871;4
14/04/2024 06:00:00;3.278;4
14/04/2024 07:00:00;3.477;4
14/04/2024 08:00:00;3.449;4
14/04/2024 09:00:00;3.214;4
14/04/2024 10:00:00;2.764;4
14/04/2024 11:00:00;2.238;4
14/04/2024 12:00:00;1.791;4
14/04/2024 13:00:00;1.581;4
14/04/2024 14:00:00;1.626;4
14/04/2024 15:00:00;1.946;4
14/04/2024 16:00:00;2.426;4
14/04/2024 17:00:00;2.916;4
14/04/2024 18:00:00;3.315;4
14/04/2024 19:00:00;3.537;4
14/04/2024 20:00:00;3.565;4
14/04/2024 21:00:00;3.411;4
14/04/2024 22:00:00;3.066;4
14/04/2024 23:00:00;2.577;4
15/04/2024 00:00:00;2.09;4
15/04/2024 01:00:00;1.719;4
15/04/2024 02:00:00;1.591;4
15/04/2024 03:00:00;1.676;4
15/04/2024 04:00:00;1.956;4
15/04/2024 05:00:00;2.356;4
15/04/2024 06:00:00;2.748;4
15/04/2024 07:00:00;3.035;4
15/04/2024 08:00:00;3.189;4
15/04/2024 09:00:00;3.197;4
15/04/2024 10:00:00;3.039;4
15/04/2024 11:00:00;2.714;4
15/04/2024 12:00:00;2.347;4
15/04/2024 13:00:00;2.007;4
15/04/2024 14:00:00;1.839;4
15/04/2024 15:00:00;1.865;4
15/04/2024 16:00:00;2.078;4
15/04/2024 17:00:00;2.417;4
15/04/2024 18:00:00;2.781;4
15/04/2024 19:00:00;3.088;4
15/04/2024 20:00:00;3.289;4
15/04/2024 21:00:00;3.361;4
15/04/2024 22:00:00;3.278;4
15/04/2024 23:00:00;3.049;4
16/04/2024 00:00:00;2.699;4
16/04/2024 01:00:00;2.305;4
16/04/2024 02:00:00;1.991;4
16/04/2024 03:00:00;1.826;4
16/04/2024 04:00:00;1.831;4
16/04/2024 05:00:00;1.999;4
16/04/2024 06:00:00;2.266;4
16/04/2024 07:00:00;2.572;4
16/04/2024 08:00:00;2.847;4
16/04/2024 09:00:00;3.037;4
16/04/2024 10:00:00;3.114;4
16/04/2024 11:00:00;3.055;4
16/04/2024 12:00:00;2.859;4
16/04/2024 13:00:00;2.569;4
16/04/2024 14:00:00;2.263;4
16/04/2024 15:00:00;2.073;4
16/04/2024 16:00:00;2.014;4
16/04/2024 17:00:00;2.118;4
16/04/2024 18:00:00;2.355;4
16/04/2024 19:00:00;2.653;4
16/04/2024 20:00:00;2.937;4
16/04/2024 21:00:00;3.173;4
16/04/2024 22:00:00;3.296;4
16/04/2024 23:00:00;3.307;4
17/04/2024 00:00:00;3.157;4
17/04/2024 01:00:00;2.889;4
17/04/2024 02:00:00;2.507;4
17/04/2024 03:00:00;2.155;4
17/04/2024 04:00:00;1.92;4
17/04/2024 05:00:00;1.813;4
17/04/2024 06:00:00;1.882;4
17/04/2024 07:00:00;2.1;4
17/04/2024 08:00:00;2.395;4
17/04/2024 09:00:00;2.727;4
17/04/2024 10:00:00;2.979;4
17/04/2024 11:00:00;3.145;4
17/04/2024 12:00:00;3.15;4
17/04/2024 13:00:00;2.995;4
17/04/2024 14:00:00;2.689;4
17/04/2024 15:00:00;2.351;4
17/04/2024 16:00:00;2.09;4
17/04/2024 17:00:00;1.928;4
17/04/2024 18:00:00;1.979;4
17/04/2024 19:00:00;2.176;4
17/04/2024 20:00:00;2.462;4
17/04/2024 21:00:00;2.799;4
17/04/2024 22:00:00;3.1;4
17/04/2024 23:00:00;3.321;4
18/04/2024 00:00:00;3.382;4
18/04/2024 01:00:00;3.285;4
18/04/2024 02:00:00;2.994;4
18/04/2024 03:00:00;2.586;4
18/04/2024 04:00:00;2.166;4
18/04/2024 05:00:00;1.826;4
18/04/2024 06:00:00;1.657;4
18/04/2024 07:00:00;1.715;4
18/04/2024 08:00:00;1.972;4
18/04/2024 09:00:00;2.355;4
18/04/2024 10:00:00;2.747;4
18/04/2024 11:00:00;3.101;4
18/04/2024 12:00:00;3.299;4
18/04/2024 13:00:00;3.322;4
18/04/2024 14:00:00;3.119;4
18/04/2024 15:00:00;2.762;4
18/04/2024 16:00:00;2.32;4
18/04/2024 17:00:00;1.956;4
18/04/2024 18:00:00;1.752;4
18/04/2024 19:00:00;1.759;4
18/04/2024 20:00:00;1.971;4
18/04/2024 21:00:00;2.334;4
18/04/2024 22:00:00;2.763;4
18/04/2024 23:00:00;3.153;4
19/04/2024 00:00:00;3.422;4
19/04/2024 01:00:00;3.501;4
19/04/2024 02:00:00;3.342;4
19/04/2024 03:00:00;2.981;4
19/04/2024 04:00:00;2.484;4
19/04/2024 05:00:00;1.969;4
19/04/2024 06:00:00;1.601;4
19/04/2024 07:00:00;1.452;4
19/04/2024 08:00:00;1.558;4
19/04/2024 09:00:00;1.913;4
19/04/2024 10:00:00;2.397;4
19/04/2024 11:00:00;2.916;4
19/04/2024 12:00:00;3.321;4
19/04/2024 13:00:00;3.517;4
19/04/2024 14:00:00;3.463;4
19/04/2024 15:00:00;3.158;4
19/04/2024 16:00:00;2.667;4
19/04/2024 17:00:00;2.124;4
19/04/2024 18:00:00;1.708;4
19/04/2024 19:00:00;1.505;4
19/04/2024 20:00:00;1.585;4
19/04/2024 21:00:00;1.906;4
19/04/2024 22:00:00;2.396;4
19/04/2024 23:00:00;2.934;4
20/04/2024 00:00:00;3.376;4
20/04/2024 01:00:00;3.627;4
20/04/2024 02:00:00;3.619;4
20/04/2024 03:00:00;3.359;4
20/04/2024 04:00:00;2.863;4
20/04/2024 05:00:00;2.226;4
20/04/2024 09:00:00;1.49;4
20/04/2024 10:00:00;1.989;4
20/04/2024 11:00:00;2.592;4
20/04/2024 12:00:00;3.167;4
20/04/2024 13:00:00;3.557;4
20/04/2024 14:00:00;3.668;4
20/04/2024 15:00:00;3.478;4
20/04/2024 16:00:00;3.027;4
20/04/2024 17:00:00;2.41;4
20/04/2024 21:00:00;1.492;4
20/04/2024 22:00:00;1.981;4
20/04/2024 23:00:00;2.587;4
21/04/2024 00:00:00;3.185;4
21/04/2024 01:00:00;3.629;4
21/04/2024 02:00:00;3.797;4
21/04/2024 03:00:00;3.677;4
21/04/2024 04:00:00;3.249;4
21/04/2024 05:00:00;2.594;4
21/04/2024 10:00:00;1.628;4
21/04/2024 11:00:00;2.257;4
21/04/2024 12:00:00;2.966;4
21/04/2024 13:00:00;3.515;4
21/04/2024 14:00:00;3.799;4
21/04/2024 15:00:00;3.761;4
21/04/2024 16:00:00;3.395;4
21/04/2024 17:00:00;2.768;4
21/04/2024 18:00:00;2.052;4
21/04/2024 22:00:00;1.58;4
21/04/2024 23:00:00;2.203;4
22/04/2024 00:00:00;2.912;4
22/04/2024 01:00:00;3.522;4
22/04/2024 02:00:00;3.886;4
22/04/2024 03:00:00;3.916;4
22/04/2024 04:00:00;3.605;4
22/04/2024 05:00:00;2.988;4
22/04/2024 11:00:00;1.886;4
22/04/2024 12:00:00;2.657;4
22/04/2024 13:00:00;3.384;4
22/04/2024 14:00:00;3.844;4
22/04/2024 15:00:00;3.96;4
22/04/2024 16:00:00;3.722;4
22/04/2024 17:00:00;3.171;4
22/04/2024 18:00:00;2.398;4
22/04/2024 23:00:00;1.81;4
23/04/2024 00:00:00;2.56;4
23/04/2024 01:00:00;3.323;4
23/04/2024 02:00:00;3.855;4
23/04/2024 03:00:00;4.072;4
23/04/2024 04:00:00;3.911;4
23/04/2024 05:00:00;3.429;4
23/04/2024 06:00:00;2.662;4
23/04/2024 11:00:00;1.595;4
23/04/2024 12:00:00;2.348;4
23/04/2024 13:00:00;3.166;4
23/04/2024 14:00:00;3.793;4
23/04/2024 15:00:00;4.108;4
23/04/2024 16:00:00;4.029;4
23/04/2024 17:00:00;3.58;4
23/04/2024 18:00:00;2.852;4
24/04/2024 00:00:00;2.156;4
24/04/2024 01:00:00;2.958;4
24/04/2024 02:00:00;3.67;4
24/04/2024 03:00:00;4.071;4
24/04/2024 04:00:00;4.102;4
24/04/2024 05:00:00;3.754;4
24/04/2024 06:00:00;3.079;4
24/04/2024 07:00:00;2.223;4
24/04/2024 12:00:00;1.963;4
24/04/2024 13:00:00;2.797;4
24/04/2024 14:00:00;3.574;4
24/04/2024 15:00:00;4.058;4
24/04/2024 16:00:00;4.171;4
24/04/2024 17:00:00;3.894;4
24/04/2024 18:00:00;3.306;4
24/04/2024 19:00:00;2.469;4
25/04/2024 00:00:00;1.828;4
25/04/2024 01:00:00;2.619;4
25/04/2024 02:00:00;3.433;4
25/04/2024 03:00:00;3.99;4
25/04/2024 04:00:00;4.231;4
25/04/2024 05:00:00;4.064;4
25/04/2024 06:00:00;3.553;4
25/04/2024 07:00:00;2.779;4
25/04/2024 12:00:00;1.712;4
25/04/2024 13:00:00;2.534;4
25/04/2024 14:00:00;3.355;4
25/04/2024 15:00:00;3.991;4
25/04/2024 16:00:00;4.31;4
25/04/2024 17:00:00;4.23;4
25/04/2024 18:00:00;3.793;4
25/04/2024 19:00:00;3.063;4
26/04/2024 00:00:00;1.551;4
26/04/2024 01:00:00;2.284;4
26/04/2024 02:00:00;3.106;4
26/04/2024 03:00:00;3.797;4
26/04/2024 04:00:00;4.214;4
26/04/2024 05:00:00;4.246;4
26/04/2024 06:00:00;3.912;4
26/04/2024 07:00:00;3.283;4
26/04/2024 08:00:00;2.464;4
26/04/2024 12:00:00;1.517;4
26/04/2024 13:00:00;2.158;4
26/04/2024 14:00:00;2.948;4
26/04/2024 15:00:00;3.695;4
26/04/2024 16:00:00;4.166;4
26/04/2024 17:00:00;4.313;4
26/04/2024 18:00:00;4.07;4
26/04/2024 19:00:00;3.524;4
26/04/2024 20:00:00;2.738;4
27/04/2024 01:00:00;1.947;4
27/04/2024 02:00:00;2.697;4
27/04/2024 03:00:00;3.444;4
27/04/2024 04:00:00;3.978;4
27/04/2024 05:00:00;4.229;4
27/04/2024 06:00:00;4.116;4
27/04/2024 07:00:00;3.684;4
27/04/2024 08:00:00;3.014;4
27/04/2024 09:00:00;2.258;4
27/04/2024 13:00:00;1.931;4
27/04/2024 14:00:00;2.625;4
27/04/2024 15:00:00;3.334;4
27/04/2024 16:00:00;3.909;4
27/04/2024 17:00:00;4.23;4
27/04/2024 18:00:00;4.178;4
27/04/2024 19:00:00;3.83;4
27/04/2024 20:00:00;3.195;4
27/04/2024 21:00:00;2.423;4
28/04/2024 01:00:00;1.572;4
28/04/2024 02:00:00;2.141;4
28/04/2024 03:00:00;2.831;4
28/04/2024 04:00:00;3.438;4
28/04/2024 05:00:00;3.833;4
28/04/2024 06:00:00;3.927;4
28/04/2024 07:00:00;3.725;4
28/04/2024 08:00:00;3.252;4
28/04/2024 09:00:00;2.597;4
28/04/2024 10:00:00;1.953;4
28/04/2024 11:00:00;1.531;4
28/04/2024 12:00:00;1.442;4
28/04/2024 13:00:00;1.596;4
28/04/2024 14:00:00;2.073;4
28/04/2024 15:00:00;2.713;4
28/04/2024 16:00:00;3.332;4
28/04/2024 17:00:00;3.766;4
28/04/2024 18:00:00;3.939;4
28/04/2024 19:00:00;3.822;4
28/04/2024 20:00:00;3.432;4
28/04/2024 21:00:00;2.799;4
28/04/2024 22:00:00;2.115;4
29/04/2024 02:00:00;1.686;4
29/04/2024 03:00:00;2.249;4
29/04/2024 04:00:00;2.853;4
29/04/2024 05:00:00;3.331;4
29/04/2024 06:00:00;3.604;4
29/04/2024 07:00:00;3.629;4
29/04/2024 08:00:00;3.404;4
29/04/2024 09:00:00;2.965;4
29/04/2024 10:00:00;2.395;4
29/04/2024 11:00:00;1.886;4
29/04/2024 12:00:00;1.58;4
29/04/2024 13:00:00;1.552;4
29/04/2024 14:00:00;1.797;4
29/04/2024 15:00:00;2.276;4
29/04/2024 16:00:00;2.82;4
29/04/2024 17:00:00;3.335;4
29/04/2024 18:00:00;3.681;4
29/04/2024 19:00:00;3.79;4
29/04/2024 20:00:00;3.658;4
29/04/2024 21:00:00;3.274;4
29/04/2024 22:00:00;2.708;4
29/04/2024 23:00:00;2.119;4
30/04/2024 00:00:00;1.652;4
30/04/2024 01:00:00;1.453;4
30/04/2024 02:00:00;1.545;4
30/04/2024 03:00:00;1.877;4
30/04/2024 04:00:00;2.342;4
30/04/2024 05:00:00;2.862;4
30/04/2024 06:00:00;3.258;4
30/04/2024 07:00:00;3.487;4
30/04/2024 08:00:00;3.508;4
30/04/2024 09:00:00;3.332;4
30/04/2024 10:00:00;2.95;4
30/04/2024 11:00:00;2.491;4
30/04/2024 12:00:00;2.074;4
30/04/2024 13:00:00;1.836;4
30/04/2024 14:00:00;1.811;4
30/04/2024 15:00:00;2.025;4
30/04/2024 16:00:00;2.415;4
30/04/2024 17:00:00;2.868;4
30/04/2024 18:00:00;3.28;4
30/04/2024 19:00:00;3.57;4
30/04/2024 20:00:00;3.685;4
30/04/2024 21:00:00;3.597;4
30/04/2024 22:00:00;3.299;4
30/04/2024 23:00:00;2.811;4
01/05/2024 00:00:00;2.278;4
01/05/2024 01:00:00;1.842;4
01/05/2024 02:00:00;1.632;4
01/05/2024 03:00:00;1.68;4
01/05/2024 04:00:00;1.934;4
01/05/2024 05:00:00;2.312;4
01/05/2024 06:00:00;2.723;4
01/05/2024 07:00:00;3.075;4
01/05/2024 08:00:00;3.316;4
01/05/2024 09:00:00;3.389;4
01/05/2024 10:00:00;3.287;4
01/05/2024 11:00:00;3.012;4
01/05/2024 12:00:00;2.615;4
01/05/2024 13:00:00;2.218;4
01/05/2024 14:00:00;1.947;4
01/05/2024 15:00:00;1.867;4
01/05/2024 16:00:00;1.993;4
01/05/2024 17:00:00;2.293;4
01/05/2024 18:00:00;2.688;4
01/05/2024 19:00:00;3.1;4
01/05/2024 20:00:00;3.422;4
01/05/2024 21:00:00;3.584;4
01/05/2024 22:00:00;3.577;4
01/05/2024 23:00:00;3.356;4
02/05/2024 00:00:00;2.934;4
02/05/2024 01:00:00;2.423;4
02/05/2024 02:00:00;1.979;4
02/05/2024 03:00:00;1.684;4
02/05/2024 04:00:00;1.637;4
02/05/2024 05:00:00;1.786;4
02/05/2024 06:00:00;2.098;4
02/05/2024 07:00:00;2.517;4
02/05/2024 08:00:00;2.908;4
02/05/2024 09:00:00;3.237;4
02/05/2024 10:00:00;3.404;4
02/05/2024 11:00:00;3.404;4
02/05/2024 12:00:00;3.188;4
02/05/2024 13:00:00;2.794;4
02/05/2024 14:00:00;2.35;4
02/05/2024 15:00:00;2.007;4
02/05/2024 16:00:00;1.794;4
02/05/2024 17:00:00;1.835;4
02/05/2024 18:00:00;2.084;4
02/05/2024 19:00:00;2.463;4
02/05/2024 20:00:00;2.912;4
02/05/2024 21:00:00;3.332;4
02/05/2024 22:00:00;3.617;4
02/05/2024 23:00:00;3.696;4
03/05/2024 00:00:00;3.519;4
03/05/2024 01:00:00;3.126;4
03/05/2024 02:00:00;2.564;4
03/05/2024 03:00:00;2.029;4
03/05/2024 04:00:00;1.623;4
03/05/2024 05:00:00;1.467;4
03/05/2024 06:00:00;1.542;4
03/05/2024 07:00:00;1.855;4
03/05/2024 08:00:00;2.326;4
03/05/2024 09:00:00;2.833;4
03/05/2024 10:00:00;3.255;4
03/05/2024 11:00:00;3.523;4
03/05/2024 12:00:00;3.573;4
03/05/2024 13:00:00;3.369;4
03/05/2024 14:00:00;2.933;4
03/05/2024 15:00:00;2.386;4
03/05/2024 16:00:00;1.903;4
03/05/2024 17:00:00;1.605;4
03/05/2024 18:00:00;1.583;4
03/05/2024 19:00:00;1.819;4
03/05/2024 20:00:00;2.279;4
03/05/2024 21:00:00;2.867;4
03/05/2024 22:00:00;3.427;4
03/05/2024 23:00:00;3.825;4
04/05/2024 00:00:00;3.966;4
04/05/2024 01:00:00;3.817;4
04/05/2024 02:00:00;3.344;4
04/05/2024 03:00:00;2.662;4
04/05/2024 04:00:00;1.975;4
04/05/2024 08:00:00;1.723;4
04/05/2024 09:00:00;2.306;4
04/05/2024 10:00:00;2.947;4
04/05/2024 11:00:00;3.506;4
04/05/2024 12:00:00;3.853;4
04/05/2024 13:00:00;3.91;4
04/05/2024 14:00:00;3.633;4
04/05/2024 15:00:00;3.064;4
04/05/2024 16:00:00;2.37;4
04/05/2024 20:00:00;1.659;4
04/05/2024 21:00:00;2.225;4
04/05/2024 22:00:00;2.934;4
04/05/2024 23:00:00;3.619;4
05/05/2024 00:00:00;4.096;4
05/05/2024 01:00:00;4.25;4
05/05/2024 02:00:00;4.016;4
05/05/2024 03:00:00;3.439;4
05/05/2024 04:00:00;2.634;4
05/05/2024 09:00:00;1.67;4
05/05/2024 10:00:00;2.408;4
05/05/2024 11:00:00;3.185;4
05/05/2024 12:00:00;3.812;4
05/05/2024 13:00:00;4.146;4
05/05/2024 14:00:00;4.129;4
05/05/2024 15:00:00;3.697;4
05/05/2024 16:00:00;2.978;4
05/05/2024 22:00:00;2.264;4
05/05/2024 23:00:00;3.126;4
06/05/2024 00:00:00;3.893;4
06/05/2024 01:00:00;4.388;4
06/05/2024 02:00:00;4.485;4
06/05/2024 03:00:00;4.143;4
06/05/2024 04:00:00;3.406;4
06/05/2024 10:00:00;1.71;4
06/05/2024 11:00:00;2.569;4
06/05/2024 12:00:00;3.445;4
06/05/2024 13:00:00;4.069;4
06/05/2024 14:00:00;4.34;4
06/05/2024 15:00:00;4.192;4
06/05/2024 16:00:00;3.641;4
06/05/2024 17:00:00;2.753;4
06/05/2024 23:00:00;2.339;4
07/05/2024 00:00:00;3.306;4
07/05/2024 01:00:00;4.097;4
07/05/2024 02:00:00;4.546;4
07/05/2024 03:00:00;4.537;4
07/05/2024 04:00:00;4.059;4
07/05/2024 05:00:00;3.191;4
07/05/2024 11:00:00;1.9;4
07/05/2024 12:00:00;2.864;4
07/05/2024 13:00:00;3.725;4
07/05/2024 14:00:00;4.287;4
07/05/2024 15:00:00;4.46;4
07/05/2024 16:00:00;4.146;4
07/05/2024 17:00:00;3.437;4
08/05/2024 00:00:00;2.479;4
08/05/2024 01:00:00;3.484;4
08/05/2024 02:00:00;4.221;4
08/05/2024 03:00:00;4.577;4
08/05/2024 04:00:00;4.453;4
08/05/2024 05:00:00;3.842;4
08/05/2024 06:00:00;2.875;4
08/05/2024 12:00:00;2.174;4
08/05/2024 13:00:00;3.127;4
08/05/2024 14:00:00;3.929;4
08/05/2024 15:00:00;4.387;4
08/05/2024 16:00:00;4.413;4
08/05/2024 17:00:00;3.993;4
08/05/2024 18:00:00;3.182;4
09/05/2024 00:00:00;1.724;4
09/05/2024 01:00:00;2.738;4
09/05/2024 02:00:00;3.667;4
09/05/2024 03:00:00;4.293;4
09/05/2024 04:00:00;4.514;4
09/05/2024 05:00:00;4.25;4
09/05/2024 06:00:00;3.583;4
09/05/2024 07:00:00;2.601;4
09/05/2024 12:00:00;1.607;4
09/05/2024 13:00:00;2.513;4
09/05/2024 14:00:00;3.436;4
09/05/2024 15:00:00;4.099;4
09/05/2024 16:00:00;4.443;4
09/05/2024 17:00:00;4.317;4
09/05/2024 18:00:00;3.81;4
09/05/2024 19:00:00;2.947;4
10/05/2024 01:00:00;2.039;4
10/05/2024 02:00:00;2.947;4
10/05/2024 03:00:00;3.755;4
10/05/2024 04:00:00;4.256;4
10/05/2024 05:00:00;4.328;4
10/05/2024 06:00:00;3.996;4
10/05/2024 07:00:00;3.296;4
10/05/2024 13:00:00;1.956;4
10/05/2024 14:00:00;2.827;4
10/05/2024 15:00:00;3.636;4
10/05/2024 16:00:00;4.172;4
10/05/2024 17:00:00;4.344;4
10/05/2024 18:00:00;4.134;4
10/05/2024 19:00:00;3.574;4
10/05/2024 20:00:00;2.731;4
11/05/2024 02:00:00;2.257;4
11/05/2024 03:00:00;3.069;4
11/05/2024 04:00:00;3.735;4
11/05/2024 05:00:00;4.082;4
11/05/2024 06:00:00;4.05;4
11/05/2024 07:00:00;3.684;4
11/05/2024 08:00:00;2.993;4
11/05/2024 13:00:00;1.609;4
11/05/2024 14:00:00;2.312;4
11/05/2024 15:00:00;3.05;4
11/05/2024 16:00:00;3.701;4
11/05/2024 17:00:00;4.083;4
11/05/2024 18:00:00;4.13;4
11/05/2024 19:00:00;3.885;4
11/05/2024 20:00:00;3.319;4
11/05/2024 21:00:00;2.543;4
12/05/2024 02:00:00;1.742;4
12/05/2024 03:00:00;2.434;4
12/05/2024 04:00:00;3.117;4
12/05/2024 05:00:00;3.602;4
12/05/2024 06:00:00;3.824;4
12/05/2024 07:00:00;3.748;4
12/05/2024 08:00:00;3.373;4
12/05/2024 09:00:00;2.762;4
12/05/2024 10:00:00;2.083;4
12/05/2024 14:00:00;1.865;4
12/05/2024 15:00:00;2.502;4
12/05/2024 16:00:00;3.131;4
12/05/2024 17:00:00;3.635;4
12/05/2024 18:00:00;3.903;4
12/05/2024 19:00:00;3.876;4
12/05/2024 20:00:00;3.62;4
12/05/2024 21:00:00;3.097;4
12/05/2024 22:00:00;2.431;4
13/05/2024 02:00:00;1.505;4
13/05/2024 03:00:00;2.002;4
13/05/2024 04:00:00;2.574;4
13/05/2024 05:00:00;3.105;4
13/05/2024 06:00:00;3.482;4
13/05/2024 07:00:00;3.612;4
13/05/2024 08:00:00;3.527;4
13/05/2024 09:00:00;3.214;4
13/05/2024 10:00:00;2.715;4
13/05/2024 11:00:00;2.182;4
13/05/2024 12:00:00;1.8;4
13/05/2024 13:00:00;1.66;4
13/05/2024 14:00:00;1.807;4
13/05/2024 15:00:00;2.209;4
13/05/2024 16:00:00;2.727;4
13/05/2024 17:00:00;3.224;4
13/05/2024 18:00:00;3.587;4
13/05/2024 19:00:00;3.796;4
13/05/2024 20:00:00;3.743;4
13/05/2024 21:00:00;3.495;4
13/05/2024 22:00:00;3.049;4
13/05/2024 23:00:00;2.486;4
14/05/2024 00:00:00;1.975;4
14/05/2024 01:00:00;1.651;4
14/05/2024 02:00:00;1.612;4
14/05/2024 03:00:00;1.786;4
14/05/2024 04:00:00;2.166;4
14/05/2024 05:00:00;2.611;4
14/05/2024 06:00:00;3.018;4
14/05/2024 07:00:00;3.299;4
14/05/2024 08:00:00;3.39;4
14/05/2024 09:00:00;3.315;4
14/05/2024 10:00:00;3.046;4
14/05/2024 11:00:00;2.657;4
14/05/2024 12:00:00;2.243;4
14/05/2024 13:00:00;1.94;4
14/05/2024 14:00:00;1.842;4
14/05/2024 15:00:00;1.954;4
14/05/2024 16:00:00;2.272;4
14/05/2024 17:00:00;2.693;4
14/05/2024 18:00:00;3.107;4
14/05/2024 19:00:00;3.395;4
14/05/2024 20:00:00;3.545;4
14/05/2024 21:00:00;3.528;4
14/05/2024 22:00:00;3.328;4
14/05/2024 23:00:00;2.969;4
15/05/2024 00:00:00;2.522;4
15/05/2024 01:00:00;2.121;4
15/05/2024 02:00:00;1.855;4
15/05/2024 03:00:00;1.784;4
15/05/2024 04:00:00;1.915;4
15/05/2024 05:00:00;2.199;4
15/05/2024 06:00:00;2.569;4
15/05/2024 07:00:00;2.918;4
15/05/2024 08:00:00;3.165;4
15/05/2024 09:00:00;3.297;4
15/05/2024 10:00:00;3.262;4
15/05/2024 11:00:00;3.053;4
15/05/2024 12:00:00;2.729;4
15/05/2024 13:00:00;2.373;4
15/05/2024 14:00:00;2.085;4
15/05/2024 15:00:00;1.989;4
15/05/2024 16:00:00;2.062;4
15/05/2024 17:00:00;2.31;4
15/05/2024 18:00:00;2.66;4
15/05/2024 19:00:00;3.012;4
15/05/2024 20:00:00;3.3;4
15/05/2024 21:00:00;3.45;4
15/05/2024 22:00:00;3.484;4
15/05/2024 23:00:00;3.34;4
16/05/2024 00:00:00;3.062;4
16/05/2024 01:00:00;2.677;4
16/05/2024 02:00:00;2.289;4
16/05/2024 03:00:00;2.009;4
16/05/2024 04:00:00;1.881;4
16/05/2024 05:00:00;1.964;4
16/05/2024 06:00:00;2.198;4
16/05/2024 07:00:00;2.533;4
16/05/2024 08:00:00;2.867;4
16/05/2024 09:00:00;3.15;4
16/05/2024 10:00:00;3.318;4
16/05/2024 11:00:00;3.305;4
16/05/2024 12:00:00;3.133;4
16/05/2024 13:00:00;2.821;4
16/05/2024 14:00:00;2.476;4
16/05/2024 15:00:00;2.182;4
16/05/2024 16:00:00;2.015;4
16/05/2024 17:00:00;2.043;4
16/05/2024 18:00:00;2.248;4
16/05/2024 19:00:00;2.554;4
16/05/2024 20:00:00;2.913;4
16/05/2024 21:00:00;3.219;4
16/05/2024 22:00:00;3.431;4
16/05/2024 23:00:00;3.486;4
17/05/2024 00:00:00;3.378;4
17/05/2024 01:00:00;3.099;4
17/05/2024 02:00:00;2.703;4
17/05/2024 03:00:00;2.285;4
17/05/2024 04:00:00;1.978;4
17/05/2024 05:00:00;1.837;4
17/05/2024 06:00:00;1.884;4
17/05/2024 07:00:00;2.123;4
17/05/2024 08:00:00;2.464;4
17/05/2024 09:00:00;2.852;4
17/05/2024 10:00:00;3.174;4
17/05/2024 11:00:00;3.376;4
17/05/2024 12:00:00;3.394;4
17/05/2024 13:00:00;3.207;4
17/05/2024 14:00:00;2.869;4
17/05/2024 15:00:00;2.456;4
17/05/2024 16:00:00;2.113;4
17/05/2024 17:00:00;1.917;4
17/05/2024 18:00:00;1.92;4
17/05/2024 19:00:00;2.129;4
17/05/2024 20:00:00;2.477;4
17/05/2024 21:00:00;2.869;4
17/05/2024 22:00:00;3.233;4
17/05/2024 23:00:00;3.473;4
18/05/2024 00:00:00;3.546;4
18/05/2024 01:00:00;3.428;4
18/05/2024 02:00:00;3.104;4
18/05/2024 03:00:00;2.645;4
18/05/2024 04:00:00;2.18;4
18/05/2024 05:00:00;1.835;4
18/05/2024 06:00:00;1.669;4
18/05/2024 07:00:00;1.761;4
18/05/2024 08:00:00;2.066;4
18/05/2024 09:00:00;2.49;4
18/05/2024 10:00:00;2.944;4
18/05/2024 11:00:00;3.32;4
18/05/2024 12:00:00;3.528;4
18/05/2024 13:00:00;3.515;4
18/05/2024 14:00:00;3.275;4
18/05/2024 15:00:00;2.847;4
18/05/2024 16:00:00;2.357;4
18/05/2024 17:00:00;1.958;4
18/05/2024 18:00:00;1.744;4
18/05/2024 19:00:00;1.792;4
18/05/2024 20:00:00;2.058;4
18/05/2024 21:00:00;2.474;4
18/05/2024 22:00:00;2.947;4
18/05/2024 23:00:00;3.355;4
19/05/2024 00:00:00;3.61;4
19/05/2024 01:00:00;3.653;4
19/05/2024 02:00:00;3.464;4
19/05/2024 03:00:00;3.052;4
19/05/2024 04:00:00;2.511;4
19/05/2024 05:00:00;1.992;4
19/05/2024 06:00:00;1.632;4
19/05/2024 07:00:00;1.53;4
19/05/2024 08:00:00;1.697;4
19/05/2024 09:00:00;2.113;4
19/05/2024 10:00:00;2.645;4
19/05/2024 11:00:00;3.165;4
19/05/2024 12:00:00;3.56;4
19/05/2024 13:00:00;3.725;4
19/05/2024 14:00:00;3.596;4
19/05/2024 15:00:00;3.239;4
19/05/2024 16:00:00;2.702;4
19/05/2024 17:00:00;2.143;4
19/05/2024 18:00:00;1.725;4
19/05/2024 19:00:00;1.577;4
19/05/2024 20:00:00;1.686;4
19/05/2024 21:00:00;2.061;4
19/05/2024 22:00:00;2.578;4
19/05/2024 23:00:00;3.126;4
20/05/2024 00:00:00;3.561;4
20/05/2024 01:00:00;3.782;4
20/05/2024 02:00:00;3.742;4
20/05/2024 03:00:00;3.419;4
